Id,Churn
1251,0.37931124895398316
1252,0.010528683859030042
1253,0.8969564718019634
1254,0.08230242756356133
1255,0.010694769159499977
1256,0.6016297931786198
1257,0.614891606708197
1258,0.00680637289148429
1259,0.3635904475576706
1260,0.8319334986823688
1261,0.01724124155254107
1262,0.20911644683668237
1263,0.3140584800494734
1264,0.23352114158791948
1265,0.3368643529900768
1266,0.4492280492671073
1267,0.314719064913548
1268,0.6019789949450189
1269,0.35492517273950774
1270,0.02680476308552881
1271,0.007829393776374519
1272,0.13082434007852808
1273,0.029490920674224323
1274,0.01569678246521243
1275,0.18042002451888775
1276,0.013927791464917376
1277,0.005275435246068972
1278,0.005935919406784822
1279,0.3068841964714041
1280,0.05015423541540483
1281,0.5882744679172511
1282,0.78182905528999
1283,0.24845803311009254
1284,0.645464571736899
1285,0.22459671988662513
1286,0.1376533808684206
1287,0.5110197924507172
1288,0.609663453360442
1289,0.053761119835434745
1290,0.1945078640214316
1291,0.5445419662238657
1292,0.07672800058929949
1293,0.021187207307109997
1294,0.25625958349433636
1295,0.4455565817034132
1296,0.04823492057390231
1297,0.24771505929522844
1298,0.3360046750173111
1299,0.4756391232334407
1300,0.6856995898425875
1301,0.781595682542035
1302,0.10616414443773951
1303,0.6624104679476513
1304,0.1250252813587817
1305,0.08237142226928168
1306,0.2002888410280195
1307,0.0360147035401925
1308,0.17458835944857118
1309,0.7966658562460286
1310,0.1056855692699244
1311,0.4518504286554272
1312,0.3838888948937114
1313,0.028137421629959025
1314,0.017688029322865586
1315,0.3305837629505477
1316,0.005861967928399096
1317,0.44711511537503423
1318,0.028452616578273582
1319,0.009931120756702305
1320,0.1459457893116367
1321,0.00855791468488177
1322,0.35344287478044417
1323,0.25928567747886916
1324,0.07643675139833966
1325,0.4461913237466094
1326,0.5750773448448906
1327,0.14470615442162288
1328,0.6649692411142671
1329,0.2748155238545959
1330,0.7174088264532407
1331,0.16662203248937324
1332,0.18572496187877183
1333,0.1546069939139756
1334,0.014462258561193988
1335,0.653308477721677
1336,0.04643296826345052
1337,0.6269304769217392
1338,0.0092506882375823
1339,0.7195614450564751
1340,0.01887020429352106
1341,0.2752853479142754
1342,0.024934556176997167
1343,0.09743129820039216
1344,0.019587470954733798
1345,0.09789015455247448
1346,0.0639979353960862
1347,0.017065846453016745
1348,0.7743632053803894
1349,0.006625749808500265
1350,0.016268938770456324
1351,0.026059767585967678
1352,0.029682743989699074
1353,0.38269151740778135
1354,0.2697797124638618
1355,0.632803588575353
1356,0.06978607166461535
1357,0.37712473680928194
1358,0.013593047819904168
1359,0.1483950201575293
1360,0.16000611563999753
1361,0.13212398326824268
1362,0.5744015243389466
1363,0.00933362004199064
1364,0.1291044620111117
1365,0.45063341075741886
1366,0.2803475334472968
1367,0.019914623178777034
1368,0.21532597129922884
1369,0.07298555802934038
1370,0.042214052048696694
1371,0.9135665817832892
1372,0.012753487454399784
1373,0.17327162989621642
1374,0.012409766334788854
1375,0.2528734717196491
1376,0.07488107574270024
1377,0.38845404044620196
1378,0.31715363996100077
1379,0.17599909555119078
1380,0.7279924519751202
1381,0.5116563348742682
1382,0.41905374318926003
1383,0.011695000378087543
1384,0.44777520493888934
1385,0.7166356157975231
1386,0.7919654224337002
1387,0.07643709817278967
1388,0.5856071571094005
1389,0.5717811127763948
1390,0.5019693201783617
1391,0.025244358769446553
1392,0.7113143753028137
1393,0.13820640159086922
1394,0.018690159369685242
1395,0.4939489795371838
1396,0.10528295490990174
1397,0.013520604801236812
1398,0.2710332165309852
1399,0.16709243446459135
1400,0.27217632436626077
1401,0.03370430930890342
1402,0.3635904475576706
1403,0.016705750353055316
1404,0.1097797660609312
1405,0.11302644131294899
1406,0.28706049469267586
1407,0.3446473097795428
1408,0.11504870134185924
1409,0.004478420850409474
1410,0.07127146852165332
1411,0.009220567479728535
1412,0.42437608969512985
1413,0.5910795677256712
1414,0.031100796911930437
1415,0.07640472070314851
1416,0.1144565768424608
1417,0.01218953890491594
1418,0.09056023541818523
1419,0.3223872160284296
1420,0.054907713969942706
1421,0.011568793506824443
1422,0.02382600464560302
1423,0.009808966421374953
1424,0.1053936599562701
1425,0.05714139867680372
1426,0.04399481104171026
1427,0.10230382261423002
1428,0.7159805865201974
1429,0.34799253570070177
1430,0.1626919696860477
1431,0.2743588166827002
1432,0.29574143073401277
1433,0.015127793637059758
1434,0.7651338561647513
1435,0.2366949382144036
1436,0.3600892105909441
1437,0.13790318457135342
1438,0.41220784667784954
1439,0.38629727327551844
1440,0.26909120114876955
1441,0.45355320605244986
1442,0.11497345620470452
1443,0.576801846459973
1444,0.1903343622211606
1445,0.1825113194679389
1446,0.23219247476040097
1447,0.15022345701067802
1448,0.0730822174658215
1449,0.8656085964926697
1450,0.05563126113227398
1451,0.7011350573974914
1452,0.510128874448955
1453,0.009353781942497504
1454,0.16228669015966946
1455,0.04490441325770484
1456,0.10354769762335335
1457,0.20163113085043463
1458,0.2385992101680695
1459,0.8035140617269233
1460,0.7363322217643619
1461,0.012637488953336443
1462,0.016752985450368074
1463,0.2767728800238379
1464,0.3893431633183263
1465,0.5773946287645091
1466,0.05297682264969491
1467,0.01048830884517338
1468,0.02032574442636604
1469,0.4263669627511522
1470,0.24379634216397633
1471,0.04021708071577563
1472,0.3033579683612689
1473,0.3612271010589255
1474,0.20220508175469767
1475,0.81711875076909
1476,0.028414619981051072
1477,0.015137661715920247
1478,0.32872405736128146
1479,0.31500326651277316
1480,0.017954073565774477
1481,0.3635904475576706
1482,0.011022160419230867
1483,0.10559216267544207
1484,0.1756599798627249
1485,0.28706049469267586
1486,0.031308113134833726
1487,0.10348654606582004
1488,0.25484485208614743
1489,0.17547991213794015
1490,0.5992371919225388
1491,0.01943953127329188
1492,0.004903240846212628
1493,0.2031862870987281
1494,0.6961434760834195
1495,0.3815162279126302
1496,0.29712373668791126
1497,0.22040348780613989
1498,0.20281390494478455
1499,0.13365541786278623
1500,0.06755074861384959
1501,0.04119924709550798
1502,0.010660425793005492
1503,0.11373256196999543
1504,0.98086884192307
1505,0.33619679426214105
1506,0.6780839244125616
1507,0.22207015417446777
1508,0.6235609731766301
1509,0.4415403928723757
1510,0.10402881184967216
1511,0.04060748096788233
1512,0.18125141040207443
1513,0.21892556113159628
1514,0.02649147302840271
1515,0.47075415188892605
1516,0.059324270230061545
1517,0.5838848523957187
1518,0.32205202823833134
1519,0.09540214057780871
1520,0.04878213742950355
1521,0.10941757665242692
1522,0.020750381012554896
1523,0.21762323107982046
1524,0.022524125609734682
1525,0.5315718396534888
1526,0.05690838974057154
1527,0.7619843427595885
1528,0.03554762678761209
1529,0.5057494249548907
1530,0.25568523492402484
1531,0.14025911183285764
1532,0.007289162677350744
1533,0.15771470668235069
1534,0.043492397634574735
1535,0.09911610557134055
1536,0.059938809608811205
1537,0.3367210638123988
1538,0.008788391681035812
1539,0.38054061119430965
1540,0.06265127773260565
1541,0.6335467326253101
1542,0.3273297396463797
1543,0.0054884578278922005
1544,0.04834810095938042
1545,0.5709747381198605
1546,0.162881974934486
1547,0.33396365093662267
1548,0.45806388654874236
1549,0.07370264524506764
1550,0.8988606084643811
1551,0.5998156891614944
1552,0.373730310195652
1553,0.00882708422766053
1554,0.008376211726700415
1555,0.05224394680785814
1556,0.29514799014986803
1557,0.549255286630197
1558,0.06253258806414083
1559,0.018485120715164317
1560,0.31559082170627073
1561,0.010195245497380814
1562,0.03326367498514816
1563,0.4845328065215504
1564,0.1123423867998615
1565,0.18168725464984908
1566,0.02531709674567977
1567,0.07601625979418558
1568,0.7002735464343192
1569,0.011396246020009033
1570,0.20063634763067323
1571,0.039338680070427436
1572,0.21797602185067752
1573,0.015438113205108897
1574,0.53204448543003
1575,0.8497365344096341
1576,0.0327313953978107
1577,0.04904087367258031
1578,0.19116017864088194
1579,0.31555349047527775
1580,0.7045370724116061
1581,0.035122200600174965
1582,0.28706049469267586
1583,0.007624237148085954
1584,0.5008582847546854
1585,0.4264724185374697
1586,0.021000357757321838
1587,0.0833124078106767
1588,0.00974517958866346
1589,0.3361776898150156
1590,0.2984900088663803
1591,0.3586923951041849
1592,0.8672509418886539
1593,0.1642473044541002
1594,0.006717416833204732
1595,0.30924042506133537
1596,0.16749658972480228
1597,0.162881974934486
1598,0.1336228788258028
1599,0.37789155970107075
1600,0.5799963980318525
1601,0.3751120225097935
1602,0.6494599596277504
1603,0.5636007752899579
1604,0.04165357036048768
1605,0.15461519858915124
1606,0.18091335821976273
1607,0.17122355412565732
1608,0.015221743120262188
1609,0.5564504240956173
1610,0.09359748772936433
1611,0.2561928496326385
1612,0.7737347107286648
1613,0.17090360850587963
1614,0.23678358234933597
1615,0.19850811062062848
1616,0.3259895815051362
1617,0.20523149460904994
1618,0.38106022108796755
1619,0.4572612496292403
1620,0.03220063030703153
1621,0.3034446609098835
1622,0.04788123966156194
1623,0.3704216105499545
1624,0.015042870073022971
1625,0.04413740939060845
1626,0.0011398407310208147
1627,0.12706231148883335
1628,0.5942606726552947
1629,0.25923096955827896
1630,0.08968351846743493
1631,0.037896066220135714
1632,0.2762577507384459
1633,0.13367270811275603
1634,0.15128659582831455
1635,0.016752985450368074
1636,0.01733477060938388
1637,0.8987106171147574
1638,0.6242413111948604
1639,0.47549849977432307
1640,0.5738662401608412
1641,0.24254088646024718
1642,0.030432700136419803
1643,0.1743201665510284
1644,0.2863955361245148
1645,0.30349050634097996
1646,0.040506493828808665
1647,0.3381001089718496
1648,0.2577824156364657
1649,0.5018449128321204
1650,0.04888509522852291
1651,0.13536754849138094
1652,0.16875167406461178
1653,0.6682599102036552
1654,0.0026780000371604503
1655,0.35519896791759376
1656,0.006966976517603976
1657,0.042914457942010036
1658,0.04032425313139616
1659,0.34790004599944435
1660,0.20670067800645228
1661,0.014433922359389676
1662,0.010150771883830442
1663,0.33114619915353233
1664,0.18512133663561567
1665,0.8698181306409564
1666,0.17729998538966688
1667,0.1778196031126627
1668,0.04999963212999797
1669,0.09186550641866954
1670,0.8006833867409922
1671,0.32605864828260456
1672,0.10056830665061738
1673,0.14915494256236267
1674,0.02291068478772547
1675,0.3217265211730959
1676,0.3309548916261286
1677,0.030943227869137738
1678,0.40455735985098534
1679,0.2549861418965119
1680,0.10203110811762192
1681,0.02612171025426196
1682,0.6130349817338554
1683,0.37228835616297784
1684,0.5493780661687517
1685,0.005660789366811298
1686,0.7125940253910769
1687,0.2522782288032256
1688,0.3686700830133798
1689,0.0488254242356084
1690,0.020811335188511075
1691,0.36778637910172146
1692,0.10147981327456287
1693,0.38557207757001644
1694,0.04565166342337578
1695,0.17983283161201197
1696,0.4347156583859933
1697,0.19828021433654058
1698,0.11449040796242035
1699,0.14845899007051105
1700,0.045064771022799974
1701,0.1324227008888616
1702,0.02533182445408248
1703,0.03777566324547859
1704,0.6728041046495973
1705,0.1313019456132874
1706,0.47550950320836183
1707,0.2484920389447948
1708,0.5907868899366048
1709,0.5188868090030283
1710,0.010159659546353563
1711,0.3635904475576706
1712,0.06002278771094857
1713,0.4878562403663574
1714,0.10789389117301737
1715,0.01605926451437304
1716,0.35750778224869506
1717,0.014130677931745458
1718,0.00909569198814551
1719,0.3229895002943114
1720,0.009499920039643003
1721,0.7259334774923182
1722,0.408625480542501
1723,0.014282746755375284
1724,0.7365226548948126
1725,0.42630914798068487
1726,0.5134527418061411
1727,0.0528205175694804
1728,0.023447281919492136
1729,0.7829691246353421
1730,0.6359512748133294
1731,0.5134061682166697
1732,0.3445353111865243
1733,0.05079160987648531
1734,0.30214449058815296
1735,0.39849641149981546
1736,0.05856940027973001
1737,0.594316649538309
1738,0.02396789110131049
1739,0.011464532695333117
1740,0.5728794388449026
1741,0.21716268117635584
1742,0.004836703715503519
1743,0.23035024290157144
1744,0.00985635190501879
1745,0.0057906799111651
1746,0.26406922314066766
1747,0.0336912741111357
1748,0.07990063658976522
1749,0.010740415219423335
1750,0.3318634331454866
1751,0.4821415656200537
1752,0.1953130137004123
1753,0.685818497215127
1754,0.06265127773260565
1755,0.05511353828492568
1756,0.15646243529453693
1757,0.007788846700860872
1758,0.7821236674594026
1759,0.5531779040982987
1760,0.0201149240649442
